,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
36584,0.141985054,59,0,0.22991157199999998,2600.0,4,0,1,0,0.0
68503,0.0,25,0,0.0,1200.0,3,0,0,0,0.0
54407,0.0017221270000000002,65,0,0.002586207,2319.0,3,0,0,0,0.0
263,0.41239862200000005,28,0,0.037259615,4991.0,5,0,0,0,0.0
88490,0.045785834000000004,44,0,0.926482535,2461.0,18,0,2,0,3.0
123066,0.054569695999999994,56,0,0.519437979,11600.0,5,0,2,0,0.0
85148,0.66189968,64,1,0.277611652,10366.0,11,1,1,0,0.0
79941,0.035470585,66,0,2113.0,,6,0,1,0,0.0
54301,0.111743058,58,0,0.35826925600000004,7672.0,6,0,1,0,0.0
9771,0.061197152000000005,31,1,0.085319113,6000.0,16,2,0,0,0.0
15440,0.023803717000000002,37,0,2686.0,,10,0,2,0,1.0
43856,0.057700398,39,0,0.05482805,8170.0,6,0,0,0,1.0
123254,0.067004336,65,1,0.203103695,15400.0,17,0,2,0,0.0
77398,0.302921378,70,5,0.7300749790000001,3600.0,13,0,2,1,0.0
53164,0.673853942,47,0,0.30150683,7100.0,10,0,2,0,2.0
136608,0.08036496,66,0,2159.0,,5,0,2,0,
91968,0.030540812999999997,61,0,0.00999863,7300.0,14,0,0,0,2.0
36680,0.020334206,51,1,0.0007999289999999999,11250.0,3,0,0,0,2.0
25482,0.038417009,36,0,0.087304232,3000.0,3,0,0,0,1.0
71823,0.280706627,53,0,0.23404087399999998,12672.0,13,0,3,0,2.0
68533,0.22291586100000002,48,0,0.41355367299999996,7200.0,7,0,2,0,4.0
58491,0.009374885,62,0,0.362041159,15500.0,26,0,2,0,1.0
136367,0.8772597529999999,45,0,0.490744921,8859.0,9,0,1,0,4.0
84587,0.210094423,63,0,0.289451758,6000.0,10,0,0,0,0.0
27470,0.150387347,29,0,0.132314025,3400.0,12,0,0,0,0.0
67516,0.326326546,38,0,0.532124468,13400.0,14,0,5,0,2.0
101374,0.070388792,60,0,824.0,,6,0,1,0,0.0
123199,0.0,42,0,0.0021047089999999997,3800.0,3,0,0,0,2.0
55488,0.25875838100000004,54,0,2915.0,,10,0,2,0,
35200,0.006743041,74,0,1109.0,,10,0,1,0,0.0
46798,0.9999998999999999,69,0,0.007199424,4166.0,1,0,0,0,0.0
112709,0.058999054,40,0,0.295950675,6000.0,5,0,1,0,0.0
56051,0.027829417999999998,54,0,0.282929268,4000.0,8,0,1,0,0.0
43333,0.9999998999999999,44,0,0.0,,4,0,0,0,0.0
22388,0.00591313,81,0,2027.0,,3,0,1,0,0.0
119586,0.625759266,46,1,738.0,,10,0,0,0,
114522,0.711594127,45,1,0.296058269,2333.0,11,0,0,0,0.0
137415,0.9999998999999999,24,0,0.0,,1,0,0,0,0.0
112594,0.0,38,0,1763.0,,6,0,2,0,0.0
78668,0.065493683,39,0,0.621751299,2500.0,4,0,1,0,2.0
66594,0.035660723,65,0,1181.0,,3,0,1,0,0.0
136149,0.007896378,52,1,456.0,,16,0,1,0,
54701,0.0,33,0,0.602879879,7916.0,7,0,2,0,2.0
48547,0.715773786,49,0,12.574850300000001,500.0,17,0,2,0,3.0
70760,0.17230740600000002,46,0,0.24598243,14000.0,23,0,2,0,5.0
96892,0.479950521,31,1,668.0,,6,0,0,0,0.0
22654,0.053469462999999995,69,0,91.5,1.0,11,0,0,0,0.0
45530,0.9650527190000001,56,2,0.347889374,15800.0,17,0,1,1,1.0
6289,0.005031933,83,0,0.0007140310000000001,2800.0,5,0,0,0,0.0
14516,0.302935665,24,1,1374.0,,5,0,1,1,0.0
141741,0.013015496000000001,72,0,0.00595618,4700.0,10,0,0,0,0.0
108189,0.0,38,0,0.507400294,8850.0,13,0,2,0,1.0
40999,0.160589596,42,0,1303.5,1.0,8,0,2,0,2.0
76172,0.081876725,56,0,0.00487961,12500.0,1,0,0,0,0.0
116609,0.154315063,33,0,0.520127541,2508.0,12,0,1,0,0.0
127074,0.9999998999999999,44,1,0.399580021,6666.0,7,2,1,0,1.0
85832,0.029468505,76,0,0.004335899,11300.0,5,0,0,0,0.0
39148,0.9559484890000001,57,0,2400.0,,9,0,1,0,0.0
28307,0.103294835,77,0,324.0,,11,0,1,0,0.0
105438,0.0,56,0,0.5162046610000001,7250.0,10,0,4,0,0.0
62010,0.045125132000000005,42,0,0.006260325,11500.0,6,0,1,0,2.0
10830,0.069632967,48,0,0.164330793,12200.0,13,0,1,0,2.0
147826,0.0,50,0,0.285111701,6400.0,5,0,1,0,0.0
142525,0.924430228,43,0,0.016424661,4200.0,2,0,0,0,0.0
20347,0.101438809,41,1,0.067866517,8000.0,7,0,0,0,1.0
111650,0.015011916,41,0,0.106904825,3750.0,7,0,0,0,1.0
5795,0.9999998999999999,41,0,0.083723467,22000.0,4,0,0,0,0.0
98218,0.27335047100000004,54,0,0.305686191,2338.0,4,0,0,0,1.0
61606,0.147373477,33,0,0.963926174,2383.0,7,0,2,0,2.0
62855,0.9999998999999999,53,0,0.0,,2,1,0,3,0.0
11981,0.9999998999999999,32,0,0.088194444,2879.0,4,0,0,0,0.0
63584,0.395546722,58,0,0.28512656399999997,17500.0,9,0,2,0,4.0
115868,0.297512465,50,0,0.522089649,3100.0,8,0,1,0,2.0
16299,0.015751595,45,0,0.003719702,8333.0,7,0,0,0,0.0
61535,0.9999998999999999,60,0,0.338706386,4900.0,5,0,2,0,0.0
17169,0.836081959,50,1,0.513249878,6150.0,7,4,2,1,1.0
20210,0.335129373,55,1,1962.5,1.0,21,0,1,1,0.0
37562,0.065112533,45,0,1424.0,,12,0,1,0,0.0
101310,0.041278349,43,0,0.5063528429999999,4800.0,5,0,1,0,1.0
17325,0.06614304900000001,59,0,0.363873209,2302.0,18,0,1,0,0.0
92761,0.328944385,52,0,0.37760979100000003,8333.0,9,0,1,0,2.0
129087,0.018070112,71,0,1310.0,,8,0,1,0,0.0
147666,0.707129901,33,1,0.5038120229999999,8000.0,12,0,2,0,1.0
91108,0.472819727,72,0,0.23066298300000002,5067.0,10,0,0,0,0.0
101703,0.002779839,61,0,0.241333333,6749.0,17,0,2,0,0.0
121250,0.461389899,67,1,0.45492891700000004,6400.0,10,0,1,0,1.0
112921,0.9999998999999999,37,0,72.0,,0,0,0,0,2.0
98514,0.0024373479999999998,76,1,1.0,,3,0,0,0,
143118,0.058529422000000005,63,0,0.014843987,3300.0,4,0,0,0,1.0
1690,0.0,44,0,0.431305341,3500.0,4,0,1,0,2.0
141875,0.180267763,52,0,5562.0,0.0,10,0,3,0,2.0
21749,0.110610544,63,0,0.370929037,5833.0,18,0,1,0,0.0
139722,0.053134491,63,0,2164.0,,10,0,2,0,1.0
60233,0.716916601,35,0,0.021450645,5500.0,4,0,0,1,3.0
116266,0.049590517,74,0,2013.0,,11,0,2,0,1.0
83130,0.9999998999999999,33,0,0.139235987,2800.0,4,0,0,0,0.0
145051,0.23531358600000002,44,0,8053.0,,13,0,2,0,0.0
72946,0.9999998999999999,79,0,13.0,,2,0,0,0,0.0
15781,0.044943409000000004,66,0,2111.0,,9,0,1,0,0.0
42119,0.009838685,51,0,0.20598006600000002,8427.0,17,0,1,0,0.0
145150,0.9999998999999999,36,3,3539.0,,4,2,2,1,1.0
95291,0.448777794,63,0,0.391885714,8749.0,12,0,2,0,1.0
110873,0.36677290100000004,54,1,0.45367284399999996,7500.0,21,0,1,0,0.0
143081,0.755365837,40,0,0.960548075,4232.0,13,0,2,0,2.0
79891,0.25144605,58,0,0.504038394,8542.0,8,0,2,0,0.0
75914,0.19911387,70,0,1018.0,,15,0,0,0,0.0
58064,0.139324889,35,0,0.577807848,2216.0,5,0,1,0,0.0
63454,0.0,42,0,1.233941515,4000.0,8,0,4,0,1.0
94678,0.420346215,38,0,1.365630713,4375.0,12,0,2,0,2.0
98485,0.0,71,0,0.11730506199999999,2923.0,11,0,0,0,0.0
107157,0.09900003,62,0,0.019997143000000002,7000.0,11,0,0,1,0.0
120254,0.213304852,30,0,0.184359296,3183.0,7,0,0,0,0.0
14895,0.011287944,88,0,19.0,,5,0,0,0,0.0
54186,0.273659133,62,0,0.825301205,1825.0,5,0,1,1,0.0
65387,0.264961035,49,0,0.010382619000000001,5200.0,2,0,0,0,2.0
142844,0.0014124029999999998,44,0,0.17703949100000002,11166.0,6,0,1,0,1.0
4069,0.031039321,81,0,0.011836913999999999,2280.0,3,0,0,0,0.0
109680,0.550105915,53,0,0.43573617200000003,6200.0,12,0,1,0,1.0
46946,0.9999998999999999,55,0,0.008883953,1800.0,0,1,0,0,0.0
10384,0.45203065299999995,43,0,0.309939557,5955.0,8,0,0,0,2.0
65915,0.014504844,64,0,0.24397878399999998,11500.0,17,0,1,0,0.0
2362,0.0,69,0,0.284428893,4000.0,9,0,1,0,1.0
96887,0.500901984,40,0,0.455351237,7558.0,9,0,3,0,2.0
34008,1.201554692,27,3,0.264273504,2924.0,7,0,0,0,0.0
60793,0.9999998999999999,23,0,0.061746545,3400.0,1,0,0,0,0.0
141848,0.011228206000000001,77,0,0.264805224,8881.0,6,0,2,0,0.0
92660,0.098722785,31,0,0.084583083,5000.0,7,0,0,0,1.0
31487,0.9999998999999999,79,0,0.211805556,5183.0,7,0,1,0,0.0
68040,0.7145468229999999,48,0,0.040653728,4894.0,3,0,0,0,0.0
23596,0.231992,54,0,0.491738489,21000.0,17,0,3,0,2.0
125070,0.9999998999999999,35,0,0.058336781,2416.0,0,0,0,0,0.0
91130,0.0,57,1,0.20239880100000002,2000.0,6,0,0,0,0.0
34302,0.416514034,43,0,0.49927515200000006,3448.0,9,0,1,0,0.0
55948,0.010245255,58,0,0.0019995,4000.0,3,0,0,0,0.0
80888,0.04804718400000001,58,0,0.00379962,10000.0,8,0,0,0,2.0
97883,0.169117761,49,0,0.457377259,7800.0,12,0,2,0,2.0
129017,0.085169696,50,0,0.425287356,3566.0,20,0,0,0,2.0
134736,0.010603218000000001,50,0,0.19661088300000001,9500.0,22,0,1,0,4.0
118888,0.9668044259999999,29,1,0.227621483,4300.0,8,1,0,0,0.0
41273,0.9999998999999999,32,0,0.156173743,2048.0,1,0,0,0,2.0
73535,0.319931211,67,1,0.391288697,8333.0,16,0,2,0,0.0
118060,0.022108655,67,0,3254.0,,7,0,3,0,0.0
28169,0.329562165,51,0,0.6595077779999999,8613.0,8,0,2,0,3.0
35727,0.35259221,56,0,7094.0,,11,0,3,0,0.0
63344,0.036996273999999996,46,0,3694.0,,11,0,2,0,2.0
89949,0.007190203,38,0,0.435557488,4600.0,7,0,1,0,2.0
75246,0.10229683,40,0,0.46630119299999995,3100.0,7,0,2,0,0.0
44261,0.9999998999999999,38,0,0.49825038899999996,5143.0,1,0,1,0,2.0
30887,0.046882038,42,0,0.245275472,10000.0,10,0,1,0,2.0
37702,0.030260093,63,0,0.24895021,5000.0,7,0,1,0,0.0
52491,0.067623309,70,2,0.588609512,3300.0,5,0,1,0,6.0
63099,0.0,33,0,0.266746651,5000.0,5,0,1,0,0.0
43495,0.42239704299999997,53,0,0.059640727000000004,28000.0,17,0,0,1,2.0
100829,0.07540316,60,0,0.343496673,8264.0,22,0,2,0,1.0
140692,0.58921714,56,0,0.8625785,2706.0,12,0,1,0,0.0
60320,0.490329202,32,0,0.131642288,5400.0,5,0,0,0,0.0
77449,0.184153851,46,0,1.2883473909999998,3200.0,12,0,2,0,1.0
3702,0.281885767,87,0,0.16447590199999998,11867.0,7,0,2,0,0.0
34298,0.785474048,34,4,1798.0,,6,1,0,4,1.0
55683,0.20574540100000002,50,0,0.546863735,5547.0,9,0,2,0,1.0
1587,0.0,26,0,0.0,2400.0,2,0,0,0,0.0
37955,0.051489242000000005,54,0,0.24895591600000003,21549.0,11,0,2,0,2.0
18261,0.8555185259999999,60,2,0.452217364,1600.0,6,1,1,0,0.0
29274,0.218103142,78,0,0.5549780089999999,2500.0,18,0,1,0,0.0
112659,0.049481332,63,0,0.34652009,12916.0,8,0,2,0,0.0
5951,0.392434306,61,0,0.415485693,18416.0,12,0,2,0,1.0
107636,0.108578284,85,0,0.002210294,9500.0,6,0,0,0,1.0
22050,0.9999998999999999,52,0,5369.0,,5,1,2,0,0.0
116430,0.007151082,73,0,0.000234357,12800.0,2,1,0,1,1.0
42765,0.031714676000000004,51,0,2631.0,,18,0,1,0,4.0
22639,0.6067864270000001,21,0,0.004862237,1850.0,2,0,0,0,1.0
72016,0.004985104000000001,82,0,10.0,,5,0,0,0,
101683,0.129832904,79,0,0.014638828999999999,8333.0,6,0,0,0,0.0
78691,0.0,71,0,0.0,5000.0,14,0,0,0,0.0
42976,0.030391772,56,0,0.125,8303.0,2,0,1,0,1.0
91184,0.08715763800000001,50,0,0.143109764,15833.0,10,0,1,0,2.0
139496,0.211102968,53,1,0.275092937,7800.0,7,0,1,0,0.0
34653,0.142934764,67,0,0.905455584,3500.0,12,0,1,0,0.0
70867,0.156721421,46,0,0.135181976,7500.0,17,0,0,0,1.0
142080,0.10053413300000001,45,1,0.046189568,12058.0,8,0,0,0,4.0
29763,0.09773769199999999,62,0,0.400266622,6000.0,31,0,1,0,5.0
92312,0.7679100059999999,40,0,0.306224443,2200.0,3,0,0,0,2.0
81830,0.241019184,38,0,0.241939515,4000.0,8,0,0,0,1.0
133018,0.931841692,42,0,2501.0,,7,0,2,0,0.0
107025,0.711056369,46,0,0.345411765,4249.0,2,0,1,0,0.0
123341,0.001184715,66,0,0.010699877,5700.0,4,0,0,0,2.0
24089,0.11281133,32,0,0.09751924699999999,3506.0,3,0,0,0,1.0
73220,0.2329967,45,0,0.25074304199999997,3700.0,9,0,0,0,0.0
131098,0.0,40,0,0.041234168,10500.0,7,0,0,0,0.0
113303,0.542825109,48,0,1.521457966,1700.0,9,0,1,0,0.0
79254,0.024188172999999997,35,0,0.250234302,3200.0,4,0,0,0,0.0
42112,0.17006310100000002,39,0,873.0,,8,0,0,0,4.0
65190,0.357240998,66,1,0.6303043770000001,4500.0,11,0,2,0,2.0
31964,0.179140644,62,0,0.23991236100000002,5476.0,9,0,1,0,0.0
113717,0.949531363,52,2,0.677772907,6842.0,15,0,1,0,3.0
88365,0.9999998999999999,61,0,541.0,,2,0,1,0,1.0
120987,0.029922854,59,0,0.225258247,3000.0,7,0,1,0,0.0
32222,0.090440201,64,0,0.466723793,3500.0,9,0,1,0,1.0
50453,0.02446771,34,0,0.406612452,7500.0,7,0,1,0,0.0
98431,0.95172103,60,0,0.79331307,3947.0,11,0,1,1,0.0
95691,0.05028161,38,0,0.41909621,5487.0,9,0,1,0,3.0
82906,0.9999998999999999,53,1,0.17679804100000002,4490.0,4,0,0,0,1.0
129322,0.037065568,48,0,0.21302361399999997,18166.0,7,0,2,0,0.0
53401,0.618787918,51,3,0.35696754799999997,11000.0,18,0,2,0,2.0
71272,0.9999998999999999,62,1,0.323470612,2500.0,2,0,1,0,0.0
40272,0.036254696,62,0,0.18980729899999998,14166.0,13,0,1,0,0.0
88631,0.907443702,49,0,0.197609638,21000.0,12,1,3,0,1.0
91782,0.008233866999999999,51,0,0.001759718,6250.0,2,0,0,0,0.0
117865,0.057716485,76,0,88.0,0.0,3,0,0,0,0.0
114388,0.9999998999999999,36,1,0.206367162,6187.0,2,2,0,0,2.0
12001,0.04076509,48,0,5308.0,,12,0,4,0,1.0
10196,0.039706212000000005,72,0,3049.0,,9,0,2,0,0.0
68076,0.9999998999999999,54,3,0.038341507000000004,4485.0,5,0,0,1,1.0
117363,0.250565119,73,0,2699.0,,6,0,3,0,
100310,0.113777634,66,0,0.439331863,3172.0,11,0,1,0,0.0
6607,0.049802837,61,0,0.529720039,7250.0,10,0,2,0,0.0
53471,0.12528423800000002,53,0,0.28458942600000003,2666.0,23,0,0,0,0.0
118940,0.273031869,78,0,1659.0,,7,0,1,0,0.0
30229,0.010199709,86,0,0.252279635,4605.0,11,0,1,0,0.0
58501,0.268798435,59,0,0.522849214,5404.0,14,0,1,0,1.0
74176,0.006349683,58,0,0.5974890620000001,5256.0,5,0,1,0,0.0
39897,0.9999998999999999,48,2,0.34172528700000004,2700.0,8,0,2,1,1.0
107334,0.140669533,51,0,2919.0,,7,0,1,0,3.0
143282,0.08015330799999999,38,0,0.35830650700000005,10250.0,7,0,2,1,1.0
94403,0.656426871,40,0,4.049875312,400.0,7,0,0,0,0.0
37042,0.025994224,71,2,2718.0,,7,0,0,0,0.0
132106,0.083239281,51,0,0.31940626699999997,5456.0,10,0,1,0,1.0
6412,0.22888228300000002,68,0,0.137877614,3872.0,6,0,0,0,0.0
33477,0.566102294,50,0,0.357341956,8968.0,9,0,2,0,2.0
12187,0.28345248,53,0,902.0,,6,0,0,0,0.0
27250,0.10042480699999999,46,0,0.307305871,6966.0,10,0,1,0,2.0
57864,0.221641831,45,0,0.504238823,13800.0,14,0,6,0,0.0
117324,0.0779961,65,0,0.226310948,25000.0,7,0,2,0,0.0
55405,0.114144835,48,0,1552.0,0.0,7,0,1,0,1.0
7192,0.132403976,28,0,0.9321357290000001,500.0,4,0,0,0,1.0
70891,0.0,46,0,0.192100987,8000.0,3,0,1,0,1.0
142298,0.9340439709999999,36,0,0.048775105,4530.0,4,0,0,0,2.0
19261,0.268090532,71,0,0.44926894100000003,2256.0,13,0,0,0,0.0
92384,0.442092985,51,0,1378.0,,5,0,1,0,0.0
88346,0.0015998929999999998,62,0,0.0,2600.0,1,0,0,0,0.0
115981,0.150992059,57,0,0.265077964,6797.0,7,0,1,0,1.0
13897,0.19085114399999997,60,0,0.007790859,5775.0,2,0,0,0,0.0
143126,0.0,59,0,0.288664745,2081.0,5,0,1,0,1.0
31424,0.175935846,56,0,2542.0,,9,0,1,0,0.0
93866,0.213199305,48,0,0.214177726,5952.0,6,0,1,0,1.0
45659,0.0,59,0,1718.0,,11,1,0,0,0.0
82569,0.166721181,39,0,0.26235409600000004,9166.0,8,0,2,0,0.0
113654,0.124218945,64,0,0.006481481,2159.0,2,0,0,0,0.0
97452,0.16899072899999998,74,0,0.32427928699999997,6000.0,10,0,1,0,1.0
124105,0.027880712999999998,42,0,0.291555556,4499.0,4,0,1,0,2.0
83328,0.424225016,77,0,0.126480541,4727.0,5,0,0,0,0.0
121112,0.303387158,33,0,0.325253749,6600.0,10,0,1,0,4.0
10825,0.063118715,63,0,0.840889502,5800.0,16,0,1,0,1.0
93093,0.26608431899999996,47,2,0.597281596,9122.0,13,0,2,0,1.0
74833,0.0,56,0,0.7331528279999999,3323.0,12,0,1,0,1.0
47611,0.9999998999999999,39,3,0.20783848,1683.0,2,2,0,0,3.0
35719,0.026524717000000003,83,0,0.016183986,3521.0,7,0,0,0,0.0
124819,0.9999998999999999,23,0,0.242876526,736.0,1,0,0,0,0.0
46725,0.886113886,47,2,0.20609825,7083.0,4,0,1,0,3.0
120402,0.703816909,31,0,0.553445337,8213.0,12,0,2,0,1.0
90243,0.28540565,64,0,0.816485226,4500.0,8,0,2,0,0.0
22544,0.0026265409999999996,66,0,0.0017115960000000001,2336.0,4,0,0,0,0.0
67355,0.004599847,83,0,0.00204499,1466.0,2,0,0,0,0.0
140382,0.100974163,59,0,0.479657978,7250.0,11,0,2,0,0.0
10419,0.900616891,63,2,3231.0,,11,0,2,2,0.0
44995,0.057291815,57,0,1446.0,,8,0,2,0,0.0
94424,0.03626943,33,0,1198.0,,2,0,1,0,0.0
108131,0.009972801,43,0,0.272542122,5400.0,8,0,1,0,0.0
88807,0.22191248,68,0,0.9902462809999999,4100.0,17,0,2,0,0.0
123359,0.8780812790000001,34,0,0.07994486599999999,1450.0,6,0,0,0,0.0
62557,0.38113877799999996,31,0,0.330814108,7541.0,12,0,1,0,1.0
53358,0.0,56,0,0.234362502,6250.0,3,0,2,0,0.0
60245,0.001450122,47,0,0.488151185,10000.0,7,0,2,0,0.0
41441,0.9999998999999999,51,0,0.0,2871.0,1,0,0,1,0.0
122823,0.9450230959999999,42,0,0.562820859,3700.0,9,0,1,0,0.0
36162,0.21419559800000001,43,0,0.984308658,5416.0,17,0,5,0,2.0
69939,0.061416356,57,1,0.386046512,3654.0,25,0,2,0,1.0
46410,0.0,47,0,0.054955604000000005,4166.0,1,3,0,0,1.0
3368,0.9999998999999999,59,0,0.0,,0,0,0,0,0.0
29703,0.0,47,0,0.068767908,5583.0,4,0,0,0,1.0
87548,0.9999998999999999,62,0,0.542275574,1915.0,4,0,1,0,0.0
2450,0.070773663,84,2,1332.0,,9,1,1,0,0.0
5773,0.953976943,37,0,0.831659493,2090.0,6,0,1,0,1.0
97595,0.110696941,74,0,0.313345091,1700.0,6,0,0,0,0.0
11044,0.09019386800000001,55,0,0.281441196,16180.0,10,0,2,0,0.0
85743,0.0030669309999999997,65,0,0.305949008,6000.0,8,0,1,0,0.0
84412,0.0,49,0,0.274039298,5750.0,4,0,1,0,2.0
123840,0.294787338,39,1,0.40362078,11433.0,16,0,3,0,0.0
68607,1.002657114,81,7,0.400659934,10000.0,14,1,3,1,0.0
95682,0.9999998999999999,56,0,2165.0,,8,0,2,0,0.0
53912,0.072717829,43,0,0.357910522,4000.0,4,0,2,0,1.0
130815,0.9999998999999999,62,0,1267.0,,3,0,1,0,0.0
89214,0.45965572200000004,46,0,1.103758931,3218.0,7,0,2,0,0.0
59379,0.05309429400000001,34,0,0.06076436599999999,3636.0,3,0,0,0,0.0
110415,0.100117136,50,1,0.208879185,12365.0,15,0,2,0,0.0
34961,0.00827135,51,0,0.686313686,1000.0,9,0,1,0,2.0
145952,0.279308828,46,0,0.5992670489999999,6275.0,7,0,2,0,2.0
43923,0.0003328,37,0,0.038506784,12750.0,14,0,0,0,0.0
145748,0.475020961,46,0,1.018581523,3820.0,17,0,2,0,0.0
7517,0.863787375,32,0,0.160384924,2493.0,2,0,0,0,0.0
9790,0.010315529,75,0,2874.0,,11,0,2,0,1.0
22620,0.082638256,52,0,5545.0,,18,0,2,0,2.0
17319,0.14552247199999999,74,0,0.032494584,6000.0,4,0,0,0,0.0
91710,0.780035478,46,0,0.09816547199999999,8230.0,7,0,0,0,5.0
48186,0.031037477999999997,84,0,0.010725867,4008.0,8,0,0,0,0.0
94669,0.058976214000000006,58,0,0.133130329,8209.0,10,0,2,0,0.0
35523,0.9999998999999999,46,0,3738.0,,2,0,2,0,0.0
96952,0.338827015,67,0,1119.0,,6,0,1,0,0.0
137652,0.012927648,73,0,0.00132908,3761.0,2,0,0,0,0.0
123020,0.060727867000000005,39,0,0.016637338,6250.0,12,0,0,0,0.0
95436,0.04167932,63,0,0.293504902,19583.0,8,0,2,0,1.0
72244,0.896395032,30,0,0.298802201,3088.0,8,0,0,0,0.0
127948,0.19588398199999998,36,0,0.068735002,5833.0,5,0,0,0,1.0
126938,0.309051955,58,0,0.14518582900000002,4600.0,8,0,0,0,0.0
5062,0.024125691,57,0,0.0042739729999999995,9124.0,5,0,0,0,1.0
111118,0.051732797999999997,66,0,0.42047879999999993,17334.0,10,0,5,0,0.0
37077,0.007128083,64,0,0.0031991470000000003,3750.0,10,0,0,0,0.0
118951,1.043722673,59,0,0.206856252,2566.0,6,0,0,0,0.0
67603,0.037971296,71,0,0.043316535,8333.0,6,0,0,0,0.0
101750,0.143098514,88,4,0.13655814,10749.0,8,0,1,0,0.0
18520,0.09206805800000001,78,0,0.21226257899999998,3000.0,16,0,1,0,1.0
97228,0.40961458,58,0,0.559209065,4500.0,17,0,2,0,0.0
81556,0.045134827999999995,55,0,0.426283175,8552.0,14,0,3,0,2.0
18444,0.660818713,24,0,0.027039308999999997,4400.0,3,0,0,0,0.0
34183,0.038299819,79,0,0.21985343100000002,1500.0,9,0,0,0,0.0
119453,0.005562932,70,0,0.29527047300000003,10000.0,16,0,1,0,0.0
48707,0.9999998999999999,64,0,0.46975089,5900.0,8,0,1,0,1.0
126398,0.594654563,62,0,0.38818394100000003,9850.0,12,0,2,0,2.0
147412,0.337858043,76,0,0.384023355,7535.0,10,0,2,0,0.0
36217,0.0758237,65,0,1045.0,,19,0,1,0,1.0
87934,0.009730813,57,0,0.002420775,4543.0,4,0,0,0,0.0
87736,0.0,62,0,0.040462427999999995,5016.0,5,0,0,0,1.0
142753,0.971923977,40,5,0.92037426,5236.0,10,4,4,0,2.0
92926,0.693536932,50,0,1147.0,,2,1,1,1,0.0
88531,0.0,49,0,3533.0,,8,0,2,0,2.0
135021,0.102844639,43,0,3258.0,,5,0,1,0,0.0
145040,0.8024331309999999,39,1,0.071982004,4000.0,7,0,0,1,0.0
143794,0.40307464600000004,55,0,0.49128630700000003,15664.0,13,0,2,0,0.0
78120,0.333933213,56,0,2001.0,,20,0,2,0,0.0
98469,0.5596112010000001,50,0,0.757357585,7916.0,18,0,2,0,1.0
140495,0.502339612,45,0,0.670501411,4606.0,11,0,1,0,0.0
115528,0.380155874,55,0,0.155228855,16800.0,19,0,0,0,3.0
46128,0.38204261799999994,39,0,825.0,,5,0,0,0,2.0
82853,0.895863053,51,1,0.003086039,8100.0,2,0,0,0,0.0
101090,1.068965517,45,0,0.28345030600000004,4416.0,2,2,0,1,2.0
114950,0.24793033,25,0,0.09153389599999999,3200.0,6,0,0,0,0.0
94033,0.0,69,0,0.80327124,2200.0,7,0,1,0,0.0
139671,0.079666759,45,0,0.12782231900000002,57000.0,22,0,1,0,1.0
58976,0.01089473,53,0,0.720530703,5878.0,6,0,2,0,2.0
76220,0.016275302,78,0,25.0,,7,0,0,0,0.0
116028,0.052541649,48,1,0.096511628,6879.0,9,0,0,0,4.0
57458,0.036800444,44,0,0.33433283399999997,2000.0,3,0,0,0,0.0
91597,0.24539018399999998,45,0,184.0,0.0,2,0,0,0,0.0
25306,0.9999998999999999,91,0,0.0,,0,0,0,0,0.0
19752,5.85e-05,25,0,0.0,4800.0,4,0,0,0,0.0
2259,0.032604457999999996,66,0,0.641991925,5200.0,9,0,0,0,0.0
82646,0.382149809,41,0,0.190231362,3500.0,17,0,0,0,2.0
27658,0.0,51,0,1325.0,,3,0,1,0,0.0
53713,0.342818345,65,1,4620.0,,14,0,1,0,2.0
42979,0.823627288,32,0,0.08041958,857.0,4,0,0,0,0.0
92516,0.087591241,43,0,0.684672519,5923.0,8,0,2,0,2.0
95839,0.007715438000000001,69,0,1800.0,,15,0,2,0,0.0
123699,0.9999998999999999,46,1,253.0,,2,1,0,0,0.0
964,0.0,70,0,0.0,3500.0,6,0,0,0,0.0
123181,0.788918792,39,1,1979.0,,11,0,1,0,3.0
137985,0.0,49,0,1850.0,,9,0,1,0,0.0
54581,0.047164133,75,0,0.095215425,4200.0,7,0,0,0,0.0
44268,0.032931836,64,0,0.145427002,5280.0,11,0,0,0,0.0
141960,0.07146353400000001,49,0,1651.0,,13,0,1,0,0.0
72737,0.0,42,0,0.628474305,5000.0,5,0,1,0,2.0
60424,0.585070925,50,0,0.47384099799999996,5370.0,5,0,1,0,0.0
137979,0.025449287,48,1,0.21690441300000002,7500.0,3,0,1,0,1.0
8966,0.9999998999999999,67,0,0.432045436,12500.0,9,0,3,0,0.0
82500,0.093584137,46,0,0.045045045,1442.0,5,0,0,0,3.0
70330,0.17259292,60,0,0.144097679,19000.0,12,0,2,0,0.0
120220,0.0,49,0,0.279394645,11166.0,7,0,2,0,0.0
2123,0.6715172759999999,37,0,0.387526779,4200.0,12,0,0,0,0.0
45676,0.624330018,63,0,0.36850092700000003,17790.0,8,0,2,0,0.0
44033,0.012449378,24,0,7.0,,1,0,0,0,0.0
32227,0.044306935,53,0,0.222323214,5500.0,8,0,1,0,1.0
90583,0.075091821,46,0,0.33525467600000003,8500.0,8,0,1,0,3.0
19090,0.765217881,38,0,0.30525193300000003,3750.0,6,0,0,0,0.0
