,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
1457,,,2500.0,2500.0,2500.0, 36 months, 19.99%,92.9,D,D4,Electronic discovery Attorney ,1 year,RENT,44000.0,Verified,Mar-2017,Current,n,,,small_business,Business,104xx,NY,5.78,0.0,Nov-2003,0.0,,,13.0,0.0,8364.0,95%,42.0,f,1825.52,1825.52,1109.25,1109.25,674.48,434.77,0.0,0.0,0.0,Apr-2018,92.9,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,207562.0,1.0,11.0,0.0,0.0,67.0,199198.0,135.0,1.0,1.0,6076.0,132.0,8800.0,0.0,0.0,0.0,1.0,15966.0,436.0,95.0,0.0,0.0,160.0,128.0,2.0,2.0,0.0,2.0,,21.0,,0.0,2.0,2.0,2.0,3.0,37.0,2.0,5.0,2.0,13.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150903.0,207562.0,8800.0,142103.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66464,,,31350.0,31350.0,31350.0, 60 months, 15.99%,762.21,C,C5,Senior Staff Accountant,2 years,RENT,76000.0,Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,931xx,CA,44.36,0.0,May-2002,1.0,,,19.0,0.0,45600.0,38.8%,48.0,w,26086.6,26086.6,10643.09,10643.09,5263.4,5379.69,0.0,0.0,0.0,Apr-2018,762.21,Apr-2018,Apr-2018,0.0,,1.0,Joint App,176000.0,25.01,Not Verified,0.0,0.0,233105.0,1.0,3.0,1.0,4.0,9.0,168259.0,78.0,3.0,4.0,18224.0,56.0,117400.0,0.0,0.0,1.0,8.0,12950.0,61200.0,42.7,0.0,0.0,139.0,176.0,1.0,1.0,0.0,1.0,,3.0,,0.0,5.0,5.0,11.0,24.0,16.0,15.0,30.0,5.0,19.0,0.0,0.0,0.0,4.0,100.0,9.1,0.0,0.0,310065.0,233105.0,106800.0,173419.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
29771,,,35000.0,35000.0,35000.0, 60 months, 14.99%,832.47,C,C4,Firefighter/Paramedic,9 years,MORTGAGE,250000.0,Source Verified,Mar-2017,Charged Off,n,,,moving,Moving and relocation,925xx,CA,21.65,0.0,Jun-2002,0.0,,,16.0,0.0,88195.0,86.4%,27.0,w,0.0,0.0,3847.3,3847.3,0.0,0.0,0.0,3847.3,692.5139999999999,,0.0,,Sep-2017,0.0,,1.0,Individual,,,,0.0,0.0,585940.0,3.0,3.0,1.0,1.0,3.0,83574.0,9.0,2.0,3.0,30970.0,75.0,102100.0,2.0,5.0,3.0,5.0,36621.0,10322.0,87.4,0.0,0.0,128.0,176.0,1.0,1.0,1.0,1.0,,9.0,,0.0,7.0,10.0,8.0,9.0,9.0,12.0,17.0,10.0,16.0,0.0,0.0,0.0,4.0,100.0,50.0,0.0,0.0,640974.0,171769.0,82100.0,121874.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
73702,,,18000.0,18000.0,18000.0, 60 months, 13.49%,414.09,C,C2,Senior Accountant,10+ years,MORTGAGE,75000.0,Not Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,379xx,TN,28.72,0.0,Sep-2004,1.0,33.0,,13.0,0.0,15816.0,43.2%,28.0,w,14808.98,14808.98,5783.77,5783.77,3191.02,2592.75,0.0,0.0,0.0,Mar-2018,414.09,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,284378.0,1.0,4.0,1.0,2.0,6.0,56125.0,69.0,0.0,0.0,5974.0,61.0,36600.0,0.0,2.0,1.0,2.0,21875.0,10483.0,46.2,0.0,0.0,130.0,147.0,53.0,6.0,4.0,53.0,,6.0,33.0,0.0,2.0,6.0,4.0,8.0,6.0,8.0,18.0,6.0,13.0,0.0,0.0,0.0,1.0,96.3,50.0,0.0,0.0,350362.0,71941.0,19500.0,81061.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
41802,,,35000.0,35000.0,35000.0, 60 months, 24.74%,1021.97,E,E3,Vice President Sales,< 1 year,MORTGAGE,185000.0,Source Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,762xx,TX,16.02,0.0,Jun-1993,4.0,46.0,,14.0,0.0,10531.0,61%,60.0,w,30578.1,30578.1,13288.6,13288.6,4421.9,8815.6,51.1,0.0,0.0,Mar-2018,1021.97,Apr-2018,Apr-2018,0.0,32.0,1.0,Individual,,,,0.0,0.0,396486.0,3.0,4.0,2.0,3.0,6.0,46252.0,85.0,3.0,4.0,3353.0,61.0,17250.0,1.0,1.0,6.0,8.0,30498.0,1910.0,89.0,2.0,0.0,120.0,284.0,3.0,3.0,7.0,3.0,43.0,0.0,43.0,0.0,5.0,8.0,14.0,23.0,7.0,8.0,47.0,7.0,13.0,,0.0,0.0,6.0,77.0,80.0,0.0,0.0,414389.0,56934.0,9550.0,54239.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
4515,,,8000.0,8000.0,8000.0, 36 months, 11.49%,263.78,B,B5,,,RENT,48000.0,Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,926xx,CA,6.79,0.0,Sep-2002,0.0,35.0,,7.0,0.0,7442.0,43.8%,13.0,w,5631.69,5631.69,3178.13,3178.13,2368.31,809.82,0.0,0.0,0.0,Apr-2018,263.78,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,7442.0,0.0,0.0,0.0,1.0,16.0,0.0,,1.0,6.0,5692.0,44.0,17000.0,1.0,0.0,2.0,7.0,1240.0,8858.0,45.7,0.0,0.0,100.0,174.0,7.0,7.0,0.0,7.0,35.0,8.0,35.0,0.0,5.0,5.0,6.0,8.0,4.0,7.0,9.0,5.0,7.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,17000.0,7442.0,16300.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
4199,,,35000.0,35000.0,35000.0, 60 months, 13.49%,805.17,C,C2,Pharmacist ,10+ years,RENT,132000.0,Source Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,750xx,TX,21.47,0.0,Jul-2002,1.0,,,14.0,0.0,11946.0,28.4%,52.0,w,29742.25,29742.25,9635.81,9635.81,5257.75,4378.06,0.0,0.0,0.0,Apr-2018,805.17,Apr-2018,Apr-2018,0.0,,1.0,Joint App,190000.0,24.87,Source Verified,0.0,0.0,231318.0,1.0,2.0,0.0,1.0,24.0,219174.0,,2.0,2.0,5955.0,25.0,42100.0,0.0,1.0,1.0,4.0,23132.0,22685.0,28.9,0.0,0.0,128.0,149.0,5.0,5.0,1.0,5.0,,5.0,,0.0,3.0,4.0,6.0,10.0,29.0,9.0,19.0,4.0,14.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,297284.0,231318.0,31900.0,247806.0,50704.0,Oct-2006,0.0,0.0,14.0,74.9,2.0,11.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
33976,,,5000.0,5000.0,5000.0, 36 months, 11.49%,164.86,B,B5,Software developer,1 year,RENT,67580.0,Source Verified,Mar-2017,Fully Paid,n,,,car,Car financing,787xx,TX,13.11,0.0,Sep-2012,2.0,,,7.0,0.0,3787.0,16.6%,8.0,f,0.0,0.0,5114.1034754199,5114.1,5000.0,114.1,0.0,0.0,0.0,May-2017,4955.62,,Jan-2018,0.0,,1.0,Individual,,,,0.0,0.0,44721.0,1.0,2.0,0.0,1.0,14.0,40934.0,90.0,1.0,3.0,2642.0,81.0,9900.0,1.0,0.0,2.0,4.0,7454.0,2083.0,13.8,0.0,0.0,53.0,40.0,4.0,4.0,0.0,19.0,,0.0,,0.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,7.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,55209.0,44721.0,5000.0,45309.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
44210,,,20000.0,20000.0,20000.0, 36 months, 11.44%,658.95,B,B4,Tooling Technician,10+ years,RENT,105000.0,Not Verified,Feb-2017,Fully Paid,n,,,credit_card,Credit card refinancing,322xx,FL,23.37,0.0,Jul-2005,1.0,80.0,,17.0,0.0,11189.0,21.5%,40.0,w,0.0,0.0,21497.951843055,21497.95,20000.0,1497.95,0.0,0.0,0.0,Oct-2017,16898.01,,Nov-2017,0.0,80.0,1.0,Individual,,,,0.0,0.0,102398.0,3.0,4.0,1.0,3.0,1.0,91209.0,45.0,2.0,8.0,9991.0,31.0,52100.0,6.0,2.0,5.0,11.0,6023.0,27311.0,29.1,0.0,0.0,139.0,121.0,1.0,1.0,0.0,1.0,,0.0,,1.0,4.0,4.0,9.0,13.0,19.0,13.0,21.0,4.0,17.0,0.0,0.0,0.0,3.0,97.5,11.1,0.0,0.0,168864.0,102398.0,38500.0,116764.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
75553,,,10000.0,10000.0,10000.0, 60 months, 14.99%,237.85,C,C4,Surgical Assistant,9 years,RENT,35000.0,Not Verified,Jan-2017,Current,n,,,credit_card,Credit card refinancing,452xx,OH,20.1,0.0,Jun-2005,0.0,,,12.0,0.0,17640.0,66.6%,13.0,w,8284.51,8284.51,3320.58,3320.58,1715.49,1605.09,0.0,0.0,0.0,Mar-2018,237.85,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,17640.0,1.0,0.0,0.0,0.0,,0.0,,1.0,1.0,3728.0,67.0,26500.0,0.0,0.0,0.0,1.0,1470.0,5144.0,63.8,0.0,0.0,,139.0,5.0,5.0,0.0,113.0,,,,0.0,4.0,12.0,4.0,4.0,0.0,12.0,13.0,12.0,12.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,0.0,26500.0,17640.0,14200.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
51290,,,25000.0,25000.0,25000.0, 36 months, 23.99%,980.7,E,E2,Owner,5 years,MORTGAGE,90000.0,Not Verified,Feb-2017,Current,n,,,other,Other,330xx,FL,23.05,0.0,Sep-2005,1.0,49.0,,12.0,0.0,9240.0,37.6%,16.0,f,17945.25,17945.25,12715.78,12715.78,7054.75,5661.03,0.0,0.0,0.0,Mar-2018,980.7,May-2018,Apr-2018,0.0,49.0,1.0,Individual,,,,0.0,500.0,266303.0,0.0,3.0,0.0,0.0,27.0,65237.0,74.0,3.0,6.0,6085.0,51.0,24600.0,0.0,0.0,2.0,7.0,24209.0,10260.0,43.0,0.0,0.0,96.0,137.0,9.0,9.0,1.0,11.0,49.0,1.0,49.0,1.0,3.0,4.0,5.0,7.0,5.0,8.0,10.0,4.0,12.0,0.0,0.0,0.0,3.0,100.0,25.0,0.0,0.0,321726.0,74477.0,18000.0,98968.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
4802,,,16000.0,16000.0,16000.0, 36 months, 14.99%,554.57,C,C4,foundry,10+ years,OWN,41758.0,Source Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,351xx,AL,15.0,0.0,Mar-1987,0.0,,,6.0,0.0,20210.0,61.8%,10.0,f,11438.6,11438.6,6641.52,6641.52,4561.4,2080.12,0.0,0.0,0.0,Apr-2018,554.57,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,20210.0,0.0,0.0,0.0,0.0,50.0,0.0,,0.0,1.0,8202.0,62.0,32700.0,0.0,1.0,0.0,1.0,3368.0,8286.0,70.3,0.0,0.0,137.0,360.0,16.0,16.0,0.0,16.0,,16.0,,0.0,4.0,5.0,4.0,5.0,2.0,6.0,8.0,5.0,6.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,32700.0,20210.0,27900.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
76691,,,25000.0,25000.0,25000.0, 36 months,  8.24%,786.19,B,B1,Project management,5 years,MORTGAGE,200000.0,Source Verified,Jan-2017,Current,n,,,credit_card,Credit card refinancing,997xx,AK,14.75,0.0,Dec-1998,1.0,,,15.0,0.0,20221.0,44.3%,48.0,w,16001.93,16001.93,10983.77,10983.77,8998.07,1985.7,0.0,0.0,0.0,Mar-2018,786.19,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,455929.0,2.0,5.0,1.0,3.0,4.0,133795.0,55.0,1.0,2.0,8830.0,50.0,76600.0,2.0,11.0,4.0,6.0,30395.0,54279.0,46.5,0.0,0.0,151.0,217.0,2.0,2.0,6.0,2.0,,0.0,,0.0,4.0,4.0,8.0,17.0,18.0,9.0,24.0,4.0,15.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,0.0,551369.0,154016.0,74500.0,160669.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
54725,,,12000.0,12000.0,12000.0, 60 months, 13.49%,276.06,C,C2,Branch manager ,3 years,RENT,55000.0,Not Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,463xx,IN,19.92,0.0,Dec-2004,1.0,35.0,,6.0,0.0,8535.0,92.4%,14.0,w,9872.66,9872.66,3846.85,3846.85,2127.34,1719.51,0.0,0.0,0.0,Apr-2018,276.06,May-2018,Apr-2018,0.0,35.0,1.0,Individual,,,,0.0,0.0,24020.0,0.0,4.0,0.0,0.0,70.0,15485.0,49.0,0.0,1.0,6841.0,57.0,11100.0,1.0,0.0,1.0,1.0,4003.0,559.0,92.4,0.0,0.0,114.0,146.0,18.0,18.0,0.0,18.0,,2.0,,1.0,1.0,2.0,1.0,4.0,8.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,42779.0,24020.0,7400.0,31679.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
8053,,,30000.0,30000.0,30000.0, 36 months, 10.49%,974.94,B,B2,Manager,10+ years,OWN,100000.0,Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,201xx,VA,12.19,0.0,Nov-1999,0.0,63.0,,6.0,0.0,18864.0,59.7%,10.0,w,21024.31,21024.31,11664.31,11664.31,8975.69,2688.62,0.0,0.0,0.0,Mar-2018,974.94,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,5346.0,25635.0,0.0,1.0,0.0,0.0,59.0,6771.0,22.0,1.0,1.0,14040.0,41.0,31600.0,0.0,0.0,0.0,1.0,4273.0,7257.0,71.7,0.0,0.0,171.0,208.0,9.0,9.0,1.0,9.0,,,63.0,0.0,3.0,5.0,3.0,3.0,3.0,5.0,6.0,5.0,6.0,0.0,0.0,0.0,1.0,80.0,33.3,0.0,0.0,62212.0,25635.0,25600.0,30612.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
93485,,,25000.0,25000.0,25000.0, 36 months,  8.24%,786.19,B,B1,Sales Manager,6 years,MORTGAGE,132000.0,Not Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,875xx,NM,13.35,1.0,Dec-2003,0.0,15.0,,16.0,0.0,15974.0,40.5%,29.0,w,16001.93,16001.93,11058.16,11058.16,8998.07,2060.09,0.0,0.0,0.0,Mar-2018,786.19,Apr-2018,Apr-2018,0.0,,1.0,Joint App,183000.0,14.61,Not Verified,0.0,0.0,302562.0,1.0,3.0,2.0,3.0,8.0,32971.0,70.0,1.0,2.0,5371.0,57.0,39400.0,1.0,3.0,1.0,5.0,18910.0,8074.0,59.8,0.0,0.0,116.0,156.0,1.0,1.0,4.0,25.0,15.0,8.0,15.0,0.0,4.0,6.0,7.0,9.0,11.0,11.0,14.0,6.0,16.0,0.0,0.0,0.0,3.0,96.6,42.9,0.0,0.0,362610.0,48945.0,20100.0,46847.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
12994,,,20875.0,20875.0,20875.0, 36 months, 24.74%,827.12,E,E3,Customer Service Supervisor,10+ years,RENT,58000.0,Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,902xx,CA,20.14,0.0,Jul-1996,1.0,34.0,,12.0,0.0,13193.0,57.6%,35.0,f,15535.3,15535.3,9896.75,9896.75,5339.7,4557.05,0.0,0.0,0.0,Mar-2018,827.12,Apr-2018,Apr-2018,0.0,34.0,1.0,Individual,,,,0.0,0.0,25467.0,0.0,1.0,0.0,1.0,17.0,12274.0,61.0,0.0,6.0,5417.0,59.0,22900.0,1.0,0.0,2.0,7.0,2315.0,8890.0,59.2,0.0,0.0,142.0,248.0,16.0,16.0,0.0,16.0,34.0,5.0,34.0,6.0,4.0,5.0,9.0,25.0,3.0,11.0,31.0,5.0,12.0,0.0,0.0,0.0,0.0,79.4,37.5,0.0,0.0,42900.0,25467.0,21800.0,20000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
53972,,,24000.0,24000.0,24000.0, 60 months, 10.49%,515.74,B,B2,Legal Secretary,10+ years,MORTGAGE,75000.0,Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,461xx,IN,9.76,0.0,Aug-2000,0.0,,,12.0,0.0,119.0,0.5%,25.0,w,19464.75,19464.75,7192.39,7192.39,4535.25,2657.14,0.0,0.0,0.0,Apr-2018,515.74,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,279524.0,1.0,6.0,1.0,3.0,6.0,49368.0,85.0,0.0,0.0,119.0,59.0,26300.0,0.0,1.0,1.0,4.0,27952.0,26181.0,0.5,0.0,0.0,130.0,197.0,45.0,6.0,6.0,57.0,,8.0,,0.0,1.0,1.0,3.0,6.0,10.0,5.0,9.0,1.0,12.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,316382.0,49487.0,26300.0,58082.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
44663,,,5000.0,5000.0,5000.0, 36 months,  8.24%,157.24,B,B1,Maintenance Thechnician,< 1 year,RENT,40000.0,Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,334xx,FL,23.19,0.0,Jul-2002,0.0,,79.0,8.0,1.0,8728.0,74%,14.0,f,3334.7,3334.7,2041.83,2041.83,1665.3,376.53,0.0,0.0,0.0,Mar-2018,157.24,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,53.0,22401.0,0.0,1.0,0.0,0.0,35.0,13673.0,62.0,0.0,1.0,2393.0,66.0,11800.0,0.0,0.0,0.0,1.0,2800.0,2100.0,76.7,0.0,0.0,129.0,175.0,22.0,22.0,0.0,42.0,,17.0,,0.0,5.0,7.0,5.0,7.0,2.0,7.0,12.0,7.0,8.0,0.0,0.0,0.0,0.0,100.0,60.0,1.0,0.0,33797.0,22401.0,9000.0,21997.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
49211,,,15000.0,15000.0,15000.0, 36 months,  5.32%,451.73,A,A1,,,OWN,100000.0,Not Verified,Feb-2017,Current,n,,,car,Car financing,030xx,NH,18.68,0.0,Aug-1966,0.0,,,16.0,0.0,40256.0,15.9%,38.0,f,9856.61,9856.61,5861.41,5861.41,5143.39,718.02,0.0,0.0,0.0,Mar-2018,451.73,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,384061.0,1.0,2.0,1.0,3.0,7.0,23805.0,80.0,0.0,0.0,19701.0,27.0,207000.0,3.0,0.0,5.0,4.0,25604.0,164744.0,16.2,0.0,0.0,147.0,606.0,34.0,1.0,5.0,74.0,,2.0,,0.0,6.0,6.0,10.0,16.0,8.0,12.0,24.0,6.0,16.0,0.0,0.0,0.0,2.0,100.0,10.0,0.0,0.0,559911.0,64061.0,205000.0,29833.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
35062,,,6000.0,6000.0,6000.0, 36 months, 25.49%,240.12,E,E4,,,RENT,29033.88,Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,482xx,MI,24.47,0.0,Feb-2008,0.0,24.0,114.0,9.0,1.0,9562.0,54.6%,9.0,f,4334.27,4334.27,3132.31,3132.31,1665.73,1466.58,0.0,0.0,0.0,Apr-2018,240.12,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,14295.0,1.0,2.0,1.0,2.0,7.0,4733.0,68.0,1.0,1.0,3606.0,58.0,17500.0,1.0,0.0,1.0,3.0,1588.0,3518.0,53.1,0.0,0.0,17.0,108.0,5.0,5.0,0.0,5.0,,7.0,24.0,0.0,2.0,5.0,3.0,3.0,2.0,7.0,7.0,5.0,9.0,0.0,0.0,0.0,2.0,88.9,66.7,1.0,0.0,24500.0,14295.0,7500.0,7000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
76105,,,5000.0,5000.0,5000.0, 36 months, 13.99%,170.87,C,C3,Listing manager ,< 1 year,RENT,100000.0,Source Verified,Jan-2017,Current,n,,,other,Other,926xx,CA,11.28,0.0,Nov-1995,1.0,33.0,,4.0,0.0,22514.0,96.2%,10.0,w,3298.72,3298.72,2384.41,2384.41,1701.28,683.13,0.0,0.0,0.0,Mar-2018,170.87,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,38200.0,1.0,1.0,0.0,0.0,42.0,15686.0,49.0,1.0,1.0,20272.0,69.0,23400.0,0.0,1.0,2.0,1.0,12733.0,728.0,96.5,0.0,0.0,142.0,254.0,4.0,4.0,1.0,113.0,,4.0,33.0,0.0,1.0,2.0,2.0,3.0,3.0,3.0,6.0,2.0,4.0,0.0,0.0,0.0,1.0,80.0,100.0,0.0,0.0,55234.0,38200.0,21000.0,31834.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
28816,,,10000.0,10000.0,10000.0, 36 months, 17.99%,361.48,D,D2,sales representative,10+ years,MORTGAGE,105000.0,Source Verified,Mar-2017,Current,n,,,car,Car financing,950xx,CA,15.84,0.0,Aug-2002,1.0,55.0,81.0,20.0,1.0,20326.0,65.8%,29.0,f,6988.16,6988.16,4679.25,4679.25,3011.84,1667.41,0.0,0.0,0.0,Apr-2018,361.48,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,32495.0,1.0,0.0,0.0,1.0,20.0,12169.0,54.0,3.0,8.0,2265.0,61.0,30900.0,2.0,2.0,4.0,9.0,1625.0,2808.0,84.4,0.0,0.0,128.0,175.0,5.0,5.0,2.0,10.0,,5.0,,0.0,13.0,16.0,13.0,16.0,6.0,18.0,21.0,17.0,20.0,0.0,0.0,0.0,3.0,96.3,69.2,1.0,0.0,53258.0,32495.0,18000.0,22358.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
21973,,,15000.0,15000.0,15000.0, 36 months, 11.49%,494.57,B,B5,Executive Chef,8 years,MORTGAGE,87000.0,Source Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,174xx,PA,7.97,0.0,Jul-1997,1.0,,66.0,6.0,1.0,5967.0,57.4%,18.0,w,10559.65,10559.65,5925.26,5925.26,4440.35,1484.91,0.0,0.0,0.0,Mar-2018,494.57,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,12362.0,0.0,1.0,1.0,1.0,12.0,6395.0,79.0,1.0,3.0,1859.0,67.0,10400.0,0.0,0.0,1.0,4.0,2060.0,433.0,93.2,0.0,0.0,236.0,221.0,11.0,11.0,1.0,11.0,,0.0,,0.0,4.0,4.0,4.0,7.0,5.0,5.0,12.0,4.0,6.0,0.0,0.0,0.0,2.0,100.0,100.0,1.0,0.0,18550.0,12362.0,6400.0,8150.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
17860,,,11400.0,11400.0,11400.0, 36 months, 11.49%,375.88,B,B5,Optician ,3 years,RENT,36644.0,Not Verified,Mar-2017,Current,n,,,car,Car financing,922xx,CA,33.74,0.0,Jul-2008,0.0,,,8.0,0.0,2287.0,11.2%,10.0,w,8025.25,8025.25,4496.01,4496.01,3374.75,1121.26,0.0,0.0,0.0,Mar-2018,375.88,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,32725.0,0.0,3.0,1.0,2.0,12.0,30438.0,66.0,0.0,0.0,1392.0,49.0,20500.0,0.0,0.0,0.0,2.0,4091.0,13235.0,11.8,0.0,0.0,104.0,77.0,26.0,12.0,0.0,26.0,,23.0,,0.0,3.0,5.0,3.0,4.0,4.0,5.0,6.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,66513.0,32725.0,15000.0,46013.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
